batch_size,flush_interval_ms,run,throughput_msg_per_sec,p95_latency_ms,success_rate,runtime_sec
100,100,1,2398.77,3,100,20.84
100,100,2,2813.26,2,100,17.77
100,500,1,2820.56,5,100,17.73
100,500,2,2632.83,2,100,18.99
100,1000,1,2604.44,2,100,19.2
100,1000,2,2445.82,3,100,20.44
500,100,1,2613.7,3,100,19.13
500,100,2,2603.35,3,100,19.21
500,500,1,2690.05,2,100,18.59
500,500,2,2467.8,3,100,20.26
500,1000,1,2613.56,3,100,19.13
500,1000,2,2309.47,2,100,21.65
1000,100,1,2831.26,2,100,17.66
1000,100,2,2696,1,100,18.55
1000,500,1,2662.55,2,100,18.78
1000,500,2,2635.46,2,100,18.97
1000,1000,1,2420.72,2,100,20.66
1000,1000,2,2836.88,3,100,17.63
5000,100,1,2576.26,3,100,19.41
5000,100,2,2656.89,2,100,18.82
5000,500,1,2648.73,3,100,18.88
5000,500,2,2850.46,2,100,17.54
5000,1000,1,2422.95,4,100,20.64
5000,1000,2,2652.1,4,100,18.85
100,100,1,2660,2,100,18.8
100,100,2,2623.71,2,100,19.06
100,500,1,2672.08,2,100,18.71
100,500,2,2631.03,2,100,19
100,1000,1,2897.04,2,100,17.26
100,1000,2,2651.54,2,100,18.86
500,100,1,2508.28,6,100,19.93
500,100,2,2360.83,14,100,21.18
500,500,1,2626.46,5,100,19.04
500,500,2,2757.1,27,100,18.14
500,1000,1,2645.08,2,100,18.9
500,1000,2,2341.92,4,100,21.35
1000,100,1,2628.12,2,100,19.03
1000,100,2,2557.54,2,100,19.55
1000,500,1,2653.36,2,100,18.84
1000,500,2,2626.33,3,100,19.04
1000,1000,1,2313.32,22,100,21.61
1000,1000,2,2422.6,4,100,20.64
5000,100,1,2822.15,3,100,17.72
5000,100,2,2452.78,5,100,20.39
5000,500,1,2622.19,2,100,19.07
5000,500,2,2801.75,4,100,17.85
5000,1000,1,2659.15,2,100,18.8
5000,1000,2,2421.07,2,100,20.65
